id	predicion	probability_cattle	probability_chicken	probability_environment	probability_bird	probability_sheep
21382	cattle	0.901	0.067	0.0	0.0	0.032
21383	cattle	0.731	0.251	0.0	0.0	0.017
21384	sheep	0.142	0.092	0.001	0.0	0.765
21385	cattle	0.595	0.028	0.001	0.0	0.376
21386	chicken	0.032	0.875	0.002	0.007	0.084
21387	chicken	0.036	0.959	0.0	0.002	0.004
21388	sheep	0.089	0.398	0.0	0.004	0.509
21389	chicken	0.163	0.755	0.0	0.001	0.081
21390	chicken	0.147	0.768	0.002	0.025	0.058
21391	chicken	0.039	0.871	0.0	0.057	0.032
21392	sheep	0.329	0.098	0.0	0.001	0.573
21393	cattle	0.617	0.255	0.0	0.004	0.124
21394	chicken	0.106	0.787	0.0	0.001	0.105
21395	chicken	0.009	0.521	0.036	0.432	0.002
21396	chicken	0.421	0.548	0.0	0.017	0.014
21397	cattle	0.534	0.207	0.021	0.009	0.229
21398	cattle	0.517	0.46	0.0	0.001	0.021
21399	chicken	0.187	0.611	0.0	0.022	0.179
21400	chicken	0.145	0.798	0.004	0.027	0.026
21401	sheep	0.39	0.195	0.001	0.001	0.414
21402	chicken	0.106	0.893	0.0	0.0	0.001
21403	chicken	0.1	0.855	0.001	0.029	0.014
21404	chicken	0.014	0.976	0.0	0.001	0.009
21405	chicken	0.001	0.673	0.0	0.008	0.318
21406	sheep	0.205	0.037	0.001	0.001	0.757
21407	chicken	0.11	0.889	0.0	0.0	0.001
21408	chicken	0.248	0.422	0.0	0.003	0.326
21409	chicken	0.193	0.671	0.0	0.005	0.131
21410	chicken	0.452	0.517	0.0	0.015	0.016
21411	chicken	0.105	0.874	0.013	0.005	0.003
21412	chicken	0.178	0.818	0.0	0.0	0.003
21413	chicken	0.01	0.555	0.0	0.433	0.002
21414	chicken	0.222	0.733	0.0	0.002	0.042
21415	sheep	0.2	0.094	0.002	0.0	0.704
21416	cattle	0.487	0.335	0.008	0.064	0.105
21417	chicken	0.434	0.516	0.028	0.002	0.02
21418	cattle	0.537	0.424	0.0	0.002	0.037
21419	bird	0.011	0.258	0.0	0.73	0.001
21420	chicken	0.149	0.849	0.0	0.0	0.002
21421	chicken	0.039	0.76	0.0	0.175	0.027
21422	cattle	0.477	0.344	0.0	0.001	0.178
21423	chicken	0.097	0.794	0.005	0.025	0.08
21424	chicken	0.019	0.822	0.0	0.074	0.085
21425	chicken	0.041	0.95	0.0	0.001	0.007
21426	chicken	0.105	0.884	0.0	0.001	0.01
21427	sheep	0.002	0.037	0.059	0.414	0.488
21428	cattle	0.506	0.202	0.031	0.001	0.26
21429	chicken	0.003	0.945	0.001	0.003	0.049
21430	chicken	0.011	0.987	0.0	0.0	0.002
21431	chicken	0.391	0.607	0.0	0.0	0.002
21432	chicken	0.308	0.565	0.015	0.001	0.112
21433	chicken	0.021	0.967	0.0	0.001	0.011
21434	sheep	0.211	0.315	0.001	0.01	0.463
21435	chicken	0.257	0.544	0.0	0.001	0.198
21436	chicken	0.11	0.889	0.0	0.0	0.001
21437	cattle	0.929	0.069	0.0	0.0	0.002
21438	chicken	0.344	0.4	0.002	0.14	0.114
21439	chicken	0.149	0.849	0.0	0.0	0.002
21440	chicken	0.034	0.955	0.0	0.008	0.002
21441	chicken	0.106	0.819	0.006	0.005	0.064
21442	chicken	0.116	0.869	0.001	0.0	0.014
21443	chicken	0.269	0.669	0.004	0.014	0.045
21444	chicken	0.183	0.439	0.0	0.001	0.377
21445	cattle	0.785	0.009	0.0	0.0	0.205
21446	chicken	0.033	0.948	0.001	0.0	0.019
21447	chicken	0.01	0.488	0.0	0.023	0.478
21448	chicken	0.176	0.738	0.0	0.007	0.079
21449	chicken	0.389	0.566	0.0	0.0	0.044
21450	cattle	0.65	0.134	0.001	0.002	0.212
21451	chicken	0.398	0.569	0.0	0.015	0.018
21452	chicken	0.395	0.602	0.0	0.0	0.003
21453	sheep	0.298	0.275	0.002	0.005	0.419
21454	chicken	0.025	0.957	0.0	0.001	0.018
21455	chicken	0.397	0.599	0.0	0.0	0.003
21456	chicken	0.401	0.404	0.0	0.0	0.194
21457	chicken	0.081	0.864	0.0	0.017	0.037
21458	chicken	0.023	0.963	0.0	0.001	0.013
21459	chicken	0.301	0.691	0.0	0.005	0.004
21460	cattle	0.887	0.037	0.007	0.063	0.007
21461	chicken	0.277	0.711	0.0	0.001	0.011
21462	chicken	0.061	0.925	0.001	0.012	0.001
21463	chicken	0.012	0.978	0.001	0.001	0.008
21464	chicken	0.233	0.382	0.001	0.172	0.212
21465	cattle	0.63	0.273	0.0	0.004	0.092
21466	cattle	0.962	0.015	0.003	0.0	0.021
21467	cattle	0.807	0.139	0.0	0.0	0.054
21468	chicken	0.11	0.889	0.0	0.0	0.001
21469	chicken	0.251	0.632	0.002	0.004	0.111
21470	chicken	0.004	0.964	0.03	0.001	0.001
21471	chicken	0.084	0.908	0.0	0.0	0.007
21472	chicken	0.137	0.726	0.0	0.001	0.136
21473	chicken	0.1	0.684	0.0	0.147	0.068
21474	chicken	0.1	0.684	0.0	0.147	0.068
21475	chicken	0.006	0.993	0.0	0.0	0.001
21476	chicken	0.115	0.691	0.0	0.136	0.058
21477	chicken	0.007	0.878	0.0	0.109	0.006
21478	cattle	0.928	0.04	0.0	0.0	0.032
21479	cattle	0.926	0.05	0.0	0.0	0.024
21480	chicken	0.123	0.812	0.001	0.019	0.045
21481	chicken	0.033	0.879	0.001	0.074	0.012
21482	bird	0.012	0.164	0.0	0.648	0.176
22133	chicken	0.087	0.577	0.0	0.0	0.335
22134	chicken	0.222	0.673	0.0	0.088	0.016
22135	chicken	0.273	0.547	0.0	0.0	0.18
22136	chicken	0.087	0.577	0.0	0.0	0.335
22137	chicken	0.193	0.716	0.0	0.076	0.014
22138	chicken	0.044	0.871	0.0	0.004	0.081
22139	chicken	0.087	0.577	0.0	0.001	0.335
22140	chicken	0.215	0.643	0.0	0.0	0.142
22141	sheep	0.015	0.205	0.001	0.006	0.774
22142	chicken	0.113	0.8	0.004	0.073	0.009
22143	chicken	0.175	0.652	0.0	0.001	0.172
22144	chicken	0.105	0.838	0.0	0.017	0.04
22145	chicken	0.416	0.53	0.004	0.009	0.04
22148	sheep	0.095	0.344	0.002	0.002	0.557
22149	cattle	0.59	0.378	0.0	0.001	0.031
22150	chicken	0.449	0.549	0.0	0.0	0.002
22151	chicken	0.109	0.871	0.001	0.0	0.019
22152	chicken	0.045	0.949	0.0	0.0	0.005
22154	chicken	0.035	0.912	0.0	0.004	0.049
22155	chicken	0.385	0.546	0.001	0.003	0.065
22156	chicken	0.222	0.673	0.0	0.088	0.016
22157	cattle	0.548	0.319	0.0	0.0	0.133
22158	chicken	0.222	0.673	0.0	0.088	0.016
22159	cattle	0.472	0.383	0.0	0.0	0.144
22160	cattle	0.851	0.135	0.001	0.005	0.008
22161	chicken	0.192	0.588	0.0	0.079	0.14
22162	chicken	0.079	0.606	0.0	0.001	0.314
22163	chicken	0.142	0.737	0.001	0.0	0.12
22164	cattle	0.458	0.405	0.0	0.0	0.136
22165	cattle	0.475	0.393	0.0	0.0	0.132
22168	chicken	0.015	0.933	0.0	0.03	0.021
22169	chicken	0.142	0.856	0.0	0.0	0.002
22170	chicken	0.027	0.967	0.0	0.0	0.005
22171	chicken	0.038	0.95	0.0	0.001	0.01
22172	chicken	0.38	0.617	0.0	0.0	0.002
22173	chicken	0.37	0.544	0.001	0.001	0.085
22174	chicken	0.336	0.585	0.001	0.0	0.077
22175	cattle	0.856	0.044	0.0	0.001	0.1
22176	chicken	0.046	0.759	0.0	0.006	0.189
22177	chicken	0.018	0.976	0.0	0.002	0.004
22178	chicken	0.033	0.956	0.001	0.0	0.01
22180	cattle	0.475	0.393	0.0	0.0	0.132
22181	chicken	0.293	0.614	0.0	0.067	0.027
22182	chicken	0.081	0.864	0.0	0.017	0.037
22183	chicken	0.041	0.953	0.0	0.0	0.006
22184	chicken	0.04	0.948	0.0	0.001	0.011
22185	sheep	0.085	0.131	0.0	0.011	0.773
22186	chicken	0.003	0.983	0.0	0.002	0.011
22187	sheep	0.091	0.174	0.002	0.001	0.732
23492	sheep	0.139	0.376	0.001	0.026	0.458
23493	chicken	0.137	0.706	0.0	0.001	0.156
23494	sheep	0.055	0.153	0.001	0.122	0.669
23495	bird	0.034	0.229	0.054	0.636	0.047
23496	chicken	0.2	0.409	0.0	0.0	0.391
23497	cattle	0.599	0.079	0.001	0.0	0.321
23498	chicken	0.171	0.82	0.0	0.0	0.008
23499	sheep	0.412	0.116	0.001	0.0	0.47
23500	chicken	0.068	0.916	0.001	0.001	0.015
23501	chicken	0.197	0.786	0.0	0.0	0.016
23502	chicken	0.015	0.962	0.0	0.012	0.012
23503	chicken	0.112	0.8	0.0	0.079	0.009
23504	sheep	0.137	0.245	0.001	0.0	0.617
23505	cattle	0.771	0.224	0.0	0.001	0.004
23506	chicken	0.035	0.902	0.0	0.037	0.025
23507	cattle	0.582	0.41	0.0	0.0	0.008
23508	sheep	0.221	0.157	0.001	0.003	0.618
23509	chicken	0.329	0.547	0.049	0.012	0.063
23510	chicken	0.01	0.572	0.027	0.315	0.076
23511	cattle	0.46	0.42	0.0	0.055	0.065
23512	sheep	0.143	0.038	0.0	0.002	0.816
23513	cattle	0.821	0.175	0.0	0.001	0.003
23514	chicken	0.127	0.849	0.0	0.002	0.022
23515	chicken	0.359	0.628	0.0	0.001	0.011
23516	cattle	0.461	0.164	0.003	0.369	0.003
23517	cattle	0.539	0.113	0.001	0.346	0.001
23518	chicken	0.141	0.851	0.001	0.0	0.008
23519	chicken	0.06	0.922	0.002	0.014	0.002
23520	chicken	0.078	0.912	0.0	0.001	0.009
23521	sheep	0.087	0.164	0.003	0.089	0.657
23522	chicken	0.219	0.587	0.0	0.001	0.192
23523	environment	0.12	0.121	0.529	0.212	0.018
23524	cattle	0.531	0.419	0.0	0.002	0.048
23525	chicken	0.257	0.544	0.0	0.001	0.198
23526	chicken	0.033	0.951	0.001	0.0	0.015
23527	chicken	0.487	0.493	0.001	0.02	0.0
23528	chicken	0.116	0.869	0.001	0.0	0.014
23529	chicken	0.367	0.611	0.0	0.009	0.013
23530	chicken	0.12	0.738	0.002	0.025	0.115
23531	sheep	0.227	0.254	0.0	0.006	0.514
23532	chicken	0.235	0.635	0.0	0.01	0.121
23533	sheep	0.134	0.126	0.001	0.001	0.739
23534	chicken	0.081	0.864	0.0	0.017	0.037
23535	sheep	0.418	0.148	0.001	0.002	0.431
23658	chicken	0.158	0.751	0.0	0.001	0.089
24458	chicken	0.067	0.861	0.0	0.008	0.064
24459	chicken	0.002	0.953	0.0	0.0	0.045
24460	chicken	0.417	0.459	0.0	0.0	0.124
24461	chicken	0.041	0.953	0.0	0.0	0.006
24462	chicken	0.152	0.738	0.0	0.095	0.016
24463	chicken	0.156	0.822	0.002	0.0	0.02
24464	chicken	0.163	0.728	0.0	0.093	0.015
24465	chicken	0.156	0.822	0.002	0.0	0.02
24466	chicken	0.045	0.925	0.0	0.0	0.029
24467	chicken	0.106	0.887	0.001	0.001	0.005
24468	chicken	0.009	0.645	0.001	0.344	0.002
24469	cattle	0.945	0.005	0.0	0.0	0.05
24470	chicken	0.031	0.91	0.002	0.0	0.057
24471	cattle	0.633	0.346	0.0	0.006	0.015
24472	chicken	0.009	0.986	0.0	0.003	0.002
24473	chicken	0.041	0.951	0.0	0.0	0.007
24659	chicken	0.23	0.765	0.0	0.0	0.004
24660	chicken	0.217	0.611	0.001	0.054	0.118
24661	chicken	0.258	0.74	0.0	0.0	0.001
24662	chicken	0.112	0.887	0.0	0.0	0.001
24663	chicken	0.038	0.95	0.0	0.001	0.011
24664	cattle	0.547	0.401	0.0	0.0	0.051
24665	chicken	0.041	0.945	0.0	0.001	0.013
24666	cattle	0.554	0.322	0.001	0.049	0.075
24667	chicken	0.207	0.695	0.0	0.004	0.095
24668	cattle	0.704	0.27	0.003	0.011	0.011
24669	chicken	0.108	0.885	0.0	0.001	0.006
24670	chicken	0.366	0.543	0.004	0.032	0.055
24671	chicken	0.214	0.49	0.001	0.002	0.294
24672	chicken	0.038	0.898	0.0	0.001	0.062
24673	chicken	0.29	0.631	0.0	0.061	0.018
24674	chicken	0.121	0.547	0.074	0.191	0.066
24676	chicken	0.003	0.988	0.0	0.0	0.009
24677	chicken	0.04	0.944	0.001	0.0	0.015
24678	chicken	0.093	0.905	0.0	0.0	0.002
24679	chicken	0.185	0.739	0.0	0.064	0.012
24680	bird	0.005	0.168	0.0	0.825	0.002
24681	chicken	0.222	0.673	0.0	0.088	0.016
24682	chicken	0.008	0.793	0.0	0.152	0.047
24683	chicken	0.13	0.855	0.005	0.0	0.01
24684	chicken	0.121	0.851	0.0	0.002	0.026
24685	chicken	0.043	0.811	0.002	0.0	0.144
24686	chicken	0.018	0.971	0.002	0.003	0.006
24687	chicken	0.031	0.88	0.002	0.0	0.087
24688	chicken	0.026	0.948	0.001	0.0	0.025
24689	bird	0.008	0.359	0.0	0.632	0.001
24690	chicken	0.044	0.917	0.0	0.002	0.037
24691	chicken	0.032	0.958	0.0	0.0	0.009
24692	chicken	0.064	0.93	0.0	0.0	0.006
24693	chicken	0.033	0.952	0.001	0.0	0.014
24694	chicken	0.105	0.771	0.004	0.02	0.1
24695	chicken	0.095	0.89	0.001	0.0	0.014
24696	cattle	0.695	0.291	0.001	0.0	0.012
24697	chicken	0.273	0.548	0.001	0.124	0.054
24698	chicken	0.224	0.772	0.0	0.0	0.004
24699	cattle	0.585	0.359	0.003	0.0	0.053
24700	sheep	0.378	0.128	0.001	0.093	0.4
24701	chicken	0.24	0.731	0.009	0.005	0.014
24702	chicken	0.085	0.473	0.0	0.0	0.442
24703	chicken	0.027	0.969	0.0	0.002	0.001
24704	chicken	0.199	0.741	0.0	0.001	0.059
24705	chicken	0.169	0.752	0.0	0.067	0.012
24706	chicken	0.033	0.951	0.001	0.0	0.015
24707	cattle	0.432	0.348	0.0	0.006	0.213
24708	chicken	0.087	0.458	0.001	0.008	0.446
24709	chicken	0.108	0.884	0.0	0.002	0.006
24710	chicken	0.269	0.624	0.002	0.002	0.104
24711	sheep	0.34	0.264	0.0	0.007	0.389
24712	chicken	0.119	0.759	0.015	0.011	0.096
24713	chicken	0.052	0.932	0.001	0.0	0.015
24714	chicken	0.033	0.951	0.001	0.0	0.015
24715	chicken	0.047	0.916	0.0	0.001	0.036
24716	chicken	0.182	0.787	0.001	0.0	0.029
24717	chicken	0.06	0.932	0.001	0.0	0.006
24718	chicken	0.169	0.726	0.014	0.012	0.079
24719	sheep	0.285	0.118	0.001	0.001	0.594
24720	chicken	0.343	0.61	0.0	0.032	0.014
24721	chicken	0.196	0.746	0.0	0.034	0.024
24722	chicken	0.043	0.886	0.004	0.0	0.067
24723	chicken	0.051	0.922	0.0	0.026	0.001
24724	chicken	0.022	0.964	0.001	0.001	0.011
24725	sheep	0.205	0.237	0.0	0.005	0.553
24726	sheep	0.244	0.222	0.001	0.0	0.533
24727	chicken	0.205	0.755	0.002	0.0	0.037
24728	chicken	0.105	0.893	0.0	0.0	0.002
24729	bird	0.149	0.029	0.029	0.781	0.012
24730	chicken	0.038	0.95	0.0	0.001	0.01
24731	chicken	0.022	0.963	0.0	0.0	0.014
24732	chicken	0.081	0.604	0.002	0.006	0.307
24733	chicken	0.264	0.63	0.0	0.011	0.094
24734	chicken	0.039	0.955	0.0	0.0	0.005
24735	cattle	0.962	0.01	0.0	0.001	0.028
24736	cattle	0.702	0.279	0.0	0.001	0.018
24737	chicken	0.033	0.951	0.001	0.0	0.015
24738	cattle	0.834	0.125	0.0	0.0	0.04
24739	chicken	0.306	0.458	0.0	0.001	0.235
24740	sheep	0.066	0.099	0.002	0.001	0.832
24741	chicken	0.222	0.673	0.0	0.088	0.016
24742	cattle	0.813	0.009	0.0	0.001	0.178
24743	chicken	0.039	0.954	0.0	0.001	0.006
24744	chicken	0.375	0.574	0.0	0.035	0.017
24745	chicken	0.412	0.587	0.0	0.0	0.001
24746	cattle	0.806	0.031	0.001	0.0	0.162
24747	chicken	0.26	0.589	0.0	0.002	0.148
24748	chicken	0.26	0.59	0.0	0.002	0.148
24749	cattle	0.538	0.178	0.0	0.011	0.272
24750	chicken	0.108	0.891	0.0	0.0	0.001
24751	chicken	0.17	0.778	0.0	0.0	0.051
24752	chicken	0.004	0.985	0.0	0.002	0.009
24753	chicken	0.396	0.565	0.017	0.01	0.012
24754	chicken	0.224	0.766	0.0	0.0	0.01
24755	chicken	0.293	0.694	0.0	0.001	0.012
24756	chicken	0.13	0.714	0.0	0.107	0.049
24757	chicken	0.095	0.809	0.003	0.024	0.069
24758	chicken	0.002	0.986	0.0	0.002	0.01
24759	chicken	0.006	0.977	0.0	0.003	0.014
24760	chicken	0.007	0.653	0.0	0.263	0.077
24761	chicken	0.441	0.554	0.001	0.001	0.003
24762	sheep	0.359	0.151	0.001	0.001	0.489
24763	cattle	0.513	0.205	0.008	0.002	0.273
24764	cattle	0.528	0.296	0.0	0.002	0.174
24765	sheep	0.332	0.148	0.001	0.0	0.518
24766	chicken	0.014	0.949	0.002	0.0	0.035
24767	sheep	0.052	0.021	0.001	0.001	0.926
24768	chicken	0.023	0.965	0.0	0.001	0.012
24769	sheep	0.142	0.375	0.0	0.0	0.482
24770	chicken	0.394	0.562	0.017	0.01	0.018
24771	bird	0.042	0.232	0.013	0.699	0.015
24772	chicken	0.032	0.657	0.0	0.0	0.311
24773	chicken	0.038	0.95	0.0	0.001	0.011
24774	sheep	0.232	0.106	0.001	0.0	0.66
24775	chicken	0.086	0.741	0.0	0.121	0.051
24776	chicken	0.116	0.798	0.002	0.0	0.084
24777	chicken	0.044	0.872	0.0	0.001	0.083
24778	chicken	0.06	0.932	0.0	0.0	0.007
24779	cattle	0.6	0.316	0.0	0.0	0.084
24780	sheep	0.203	0.114	0.001	0.0	0.682
24781	sheep	0.329	0.072	0.002	0.001	0.597
24782	chicken	0.217	0.775	0.0	0.0	0.008
24783	chicken	0.144	0.795	0.0	0.001	0.061
24784	cattle	0.86	0.021	0.0	0.0	0.118
24785	chicken	0.177	0.763	0.0	0.001	0.058
24786	bird	0.002	0.304	0.006	0.5	0.187
24787	chicken	0.013	0.966	0.0	0.0	0.021
24788	chicken	0.007	0.778	0.0	0.184	0.031
24789	chicken	0.141	0.856	0.0	0.0	0.003
24790	chicken	0.039	0.954	0.0	0.001	0.006
24791	cattle	0.829	0.151	0.0	0.005	0.015
24792	cattle	0.501	0.128	0.0	0.002	0.368
24793	cattle	0.847	0.033	0.0	0.0	0.119
24795	chicken	0.008	0.811	0.0	0.137	0.044
24796	chicken	0.077	0.922	0.0	0.0	0.001
24797	chicken	0.077	0.922	0.0	0.0	0.001
24798	chicken	0.217	0.78	0.002	0.0	0.001
24799	chicken	0.191	0.805	0.0	0.0	0.004
24800	cattle	0.516	0.475	0.002	0.0	0.006
24801	cattle	0.88	0.067	0.0	0.0	0.052
24802	chicken	0.033	0.96	0.0	0.001	0.005
24803	chicken	0.043	0.767	0.0	0.156	0.034
24805	chicken	0.385	0.577	0.0	0.0	0.038
24806	chicken	0.369	0.565	0.0	0.0	0.066
24807	chicken	0.027	0.735	0.0	0.0	0.236
24808	cattle	0.548	0.429	0.0	0.001	0.022
24809	chicken	0.206	0.756	0.002	0.0	0.036
24810	chicken	0.222	0.678	0.004	0.005	0.091
24811	chicken	0.012	0.683	0.0	0.0	0.305
24812	chicken	0.003	0.995	0.0	0.0	0.002
24813	chicken	0.036	0.952	0.0	0.001	0.01
24814	chicken	0.294	0.468	0.0	0.0	0.237
24815	chicken	0.165	0.758	0.0	0.065	0.012
24816	chicken	0.103	0.738	0.001	0.01	0.148
24817	chicken	0.044	0.843	0.0	0.0	0.113
24818	cattle	0.971	0.022	0.0	0.001	0.005
24819	chicken	0.012	0.682	0.0	0.0	0.306
24820	cattle	0.636	0.015	0.34	0.0	0.009
24821	chicken	0.205	0.634	0.0	0.027	0.134
24822	cattle	0.847	0.033	0.0	0.0	0.119
24823	chicken	0.003	0.843	0.002	0.004	0.147
24824	chicken	0.397	0.461	0.0	0.002	0.14
24825	chicken	0.058	0.939	0.0	0.0	0.002
24826	cattle	0.382	0.346	0.0	0.0	0.272
24827	cattle	0.512	0.007	0.477	0.0	0.003
24828	cattle	0.523	0.367	0.0	0.0	0.109
24829	cattle	0.578	0.304	0.001	0.063	0.054
24830	chicken	0.071	0.898	0.0	0.008	0.023
24831	chicken	0.358	0.601	0.0	0.003	0.038
24832	chicken	0.002	0.961	0.0	0.005	0.032
24833	chicken	0.123	0.804	0.0	0.0	0.073
24834	chicken	0.025	0.915	0.0	0.037	0.023
24835	chicken	0.046	0.626	0.001	0.265	0.062
24836	bird	0.004	0.002	0.01	0.968	0.016
24837	chicken	0.038	0.917	0.0	0.002	0.042
24838	chicken	0.118	0.804	0.0	0.0	0.078
24839	chicken	0.118	0.872	0.001	0.004	0.005
24840	chicken	0.342	0.578	0.001	0.0	0.079
24841	chicken	0.163	0.71	0.015	0.111	0.001
24842	chicken	0.116	0.883	0.0	0.0	0.001
24843	chicken	0.183	0.815	0.001	0.0	0.001
24844	cattle	0.919	0.053	0.001	0.0	0.028
24845	bird	0.173	0.083	0.003	0.737	0.005
24846	sheep	0.176	0.066	0.0	0.0	0.757
24847	chicken	0.078	0.896	0.001	0.009	0.016
24848	chicken	0.366	0.492	0.003	0.004	0.134
24849	cattle	0.722	0.138	0.056	0.0	0.084
24850	chicken	0.055	0.888	0.001	0.035	0.021
25090	chicken	0.145	0.851	0.0	0.0	0.003
25091	chicken	0.391	0.578	0.0	0.02	0.011
25092	chicken	0.012	0.984	0.0	0.001	0.002
25093	cattle	0.961	0.026	0.003	0.001	0.01
25094	chicken	0.033	0.956	0.001	0.0	0.01
25095	bird	0.009	0.087	0.0	0.9	0.003
25096	chicken	0.116	0.869	0.001	0.0	0.014
25097	chicken	0.239	0.636	0.033	0.02	0.072
25098	chicken	0.033	0.951	0.001	0.0	0.015
25099	chicken	0.063	0.878	0.0	0.035	0.023
25100	chicken	0.052	0.937	0.0	0.001	0.009
25101	chicken	0.113	0.847	0.0	0.0	0.04
25102	chicken	0.064	0.924	0.0	0.002	0.009
25103	cattle	0.867	0.112	0.0	0.0	0.02
25370	chicken	0.04	0.948	0.0	0.001	0.011
25371	chicken	0.003	0.929	0.027	0.04	0.001
25372	bird	0.009	0.024	0.025	0.873	0.068
25373	bird	0.012	0.014	0.001	0.945	0.027
25466	chicken	0.274	0.5	0.001	0.016	0.209
25467	cattle	0.885	0.06	0.001	0.049	0.006
25468	bird	0.009	0.087	0.0	0.9	0.003
25469	chicken	0.05	0.909	0.0	0.04	0.001
25470	chicken	0.034	0.961	0.0	0.004	0.001
25471	chicken	0.39	0.491	0.0	0.0	0.119
25472	chicken	0.033	0.916	0.0	0.0	0.051
25473	chicken	0.216	0.696	0.037	0.009	0.042
25474	chicken	0.0	0.945	0.0	0.012	0.043
25475	sheep	0.145	0.034	0.0	0.001	0.821
25561	chicken	0.032	0.668	0.001	0.0	0.3
25562	chicken	0.005	0.946	0.0	0.045	0.004
25563	chicken	0.045	0.91	0.0	0.008	0.036
25564	chicken	0.107	0.597	0.0	0.001	0.295
25565	chicken	0.048	0.946	0.0	0.0	0.005
25566	cattle	0.542	0.434	0.0	0.001	0.023
25657	chicken	0.041	0.953	0.0	0.0	0.006
28876	chicken	0.117	0.859	0.001	0.003	0.021
29587	cattle	0.657	0.105	0.216	0.0	0.021
29588	cattle	0.491	0.17	0.003	0.002	0.334
29591	cattle	0.92	0.007	0.068	0.0	0.005
29592	cattle	0.749	0.212	0.014	0.0	0.024
29604	cattle	0.842	0.134	0.013	0.0	0.011
29605	cattle	0.675	0.286	0.014	0.0	0.025
29606	cattle	0.714	0.051	0.06	0.0	0.174
29608	cattle	0.682	0.223	0.039	0.0	0.055
